ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1648,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
1649,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1650,0.0,0.0,0.024522782560770673,0.0,0.9754772174392294
1651,0.25579466520969457,0.027802741921018653,0.14790990303807008,0.3074311063046808,0.261061583526536
1652,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
1653,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1654,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1655,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
1656,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
1657,0.0,0.0,0.024522782560770673,0.0,0.9754772174392294
1658,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1659,0.0,0.06105682949437156,0.0,0.2683168050709106,0.6706263654347179
1660,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1661,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1662,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
1663,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
1664,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
1665,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
1666,0.5073903793613698,0.0,0.0203663188641473,0.17200024987374546,0.30024305190073747
1667,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1668,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
1669,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
1670,0.2642330872137158,0.0,0.033190230411259035,0.4978877180076812,0.204688964367344
1671,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1672,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
1673,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
1674,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
1675,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
1676,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
1677,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
1678,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
1679,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
1680,0.0,0.0,0.9666666666666667,0.03333333333333333,0.0
1681,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
1682,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
1683,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
1684,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1685,0.0,0.007684774215681162,0.04451787508967093,0.005757633958204617,0.9420397167364434
1686,0.0,0.01650088260719666,0.07434211704899898,0.013456098890811195,0.8957009014529932
1687,0.0,0.0,0.1688070981598831,0.3369826455103227,0.49421025632979404
1688,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
1689,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
1690,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1691,0.6505784913234585,0.0,0.0,0.13600456415799156,0.21341694451854992
1692,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1693,0.0,0.0228766958907643,0.0,0.0,0.9771233041092356
1694,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1695,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1696,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
1697,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
1698,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
1699,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
1700,0.2517944753456326,0.0,0.0415269760756241,0.49819901566151115,0.20847953291723217
1701,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1702,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
1703,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
1704,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
1705,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
1706,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1707,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
1708,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
1709,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
1710,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1711,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
1712,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
1713,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1714,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
1715,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1716,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1717,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1718,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
1719,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
1720,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
1721,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
1722,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
1723,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
1724,0.5073903793613698,0.0,0.0203663188641473,0.17200024987374546,0.30024305190073747
1725,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
1726,0.007706675202059595,0.0,0.25512445771200004,0.2583867656691575,0.47878210141678273
1727,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
1728,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
1729,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1730,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
1731,0.06291324810641076,0.0,0.2105226786336004,0.09913191196748954,0.6274321612924992
1732,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1733,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1734,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1735,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1736,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
1737,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1738,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
1739,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1740,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1741,0.11933612683612684,0.0,0.10273522773522775,0.6866842416842418,0.09124440374440376
1742,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1743,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
1744,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1745,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
1746,0.0,0.0,0.0,0.0,1.0
1747,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
1748,0.11386027709295932,0.03154378802997524,0.19654851647080437,0.10582977708026373,0.5522176413259974
1749,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
1750,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
1751,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1752,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1753,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1754,0.0,0.0,0.19245760180982546,0.018286984827874806,0.7892554133622999
1755,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
1756,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
1757,0.9851591809229365,0.0,0.0,0.0,0.014840819077063564
1758,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
1759,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
1760,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
1761,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
1762,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
1763,0.0,0.0,0.22286676186443985,0.24879710731877908,0.5283361308167811
1764,0.0,0.03179048489697601,0.4734778887383773,0.0,0.49473162636464674
1765,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
1766,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
1767,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
1768,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
1769,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
1770,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1771,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
1772,0.5301412146512247,0.0,0.0,0.2796254238919762,0.19023336145679917
1773,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1774,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
1775,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1776,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
1777,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
1778,0.23343573093573095,0.0,0.0968910718910719,0.4441875716875717,0.22548562548562548
1779,0.0,0.0,0.15174129123093244,0.3918759682277931,0.45638274054127426
1780,0.03583192593601439,0.0,0.13906407519133177,0.11125941295631833,0.7138445859163355
1781,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1782,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1783,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1784,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
1785,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1786,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1787,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1788,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1789,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
1790,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1791,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
1792,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1793,0.4077732867524405,0.0,0.038114672489786804,0.3600310512249966,0.19408098953277617
1794,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1795,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1796,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1797,0.2650059423612721,0.0,0.020474099156841327,0.5200179042534978,0.19450205422838876
1798,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
1799,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
1800,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
1801,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
1802,0.5301412146512247,0.0,0.0,0.2796254238919762,0.19023336145679917
1803,0.5073903793613698,0.0,0.0203663188641473,0.17200024987374546,0.30024305190073747
1804,0.02969071116869978,0.022305043003260316,0.08374617402578614,0.07242958441466034,0.7918284873875935
1805,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
1806,0.36470377574112056,0.0,0.08549515786207255,0.3569263400198767,0.1928747263769301
1807,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1808,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
1809,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
1810,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1811,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1812,0.11632862456800061,0.0,0.2798607842020633,0.4590300879989148,0.1447805032310213
1813,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
1814,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1815,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1816,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
1817,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1818,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1819,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1820,0.7335053572980698,0.0,0.0,0.02054644408665216,0.24594819861527817
1821,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
1822,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1823,0.014316665467759991,0.0,0.2829036085767181,0.4580792549812037,0.24470047097431805
1824,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
1825,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1826,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
1827,0.0,0.03136523130502669,0.07790933336339202,0.018253296823224234,0.8724721385083573
1828,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1829,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
1830,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
1831,0.2650059423612721,0.0,0.020474099156841327,0.5200179042534978,0.19450205422838876
1832,0.10052996449037453,0.02609803208596947,0.08895475367405097,0.013626459772799105,0.7707907899768062
1833,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1834,0.476749343910577,0.0,0.057831541345495716,0.2979055731748315,0.1675135415690959
1835,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1836,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
1837,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1838,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
1839,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
1840,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
1841,0.06363959798601844,0.0,0.23323723226036827,0.3526475952367229,0.3504755745168905
1842,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
1843,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1844,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1845,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
1846,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
1847,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
1848,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
1849,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1850,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
1851,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
1852,0.017545168063768848,0.018187065883562496,0.3496082400457394,0.28471242228960736,0.32994710371732183
1853,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
1854,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1855,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
1856,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
1857,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
1858,0.04416097347267611,0.0,0.12633596161974395,0.2057055049552324,0.6237975599523476
1859,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
1860,0.0,0.0,0.03347556136811749,0.0,0.9665244386318825
1861,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
1862,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
1863,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
1864,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1865,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
1866,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
1867,0.0,0.0,0.12519996441320538,0.0,0.8748000355867949
1868,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
1869,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
1870,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
1871,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
1872,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
1873,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1874,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
1875,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
1876,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1877,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
1878,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
1879,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1880,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
1881,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
1882,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
1883,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
1884,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
1885,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1886,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1887,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
1888,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
1889,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1890,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1891,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1892,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1893,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
1894,0.0,0.0,0.0,0.479507252007252,0.520492747992748
1895,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
1896,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
1897,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
1898,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
1899,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
1900,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
1901,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
1902,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1903,0.0,0.0,0.3800097631986177,0.0,0.6199902368013823
1904,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
1905,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
1906,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1907,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
1908,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1909,0.0,0.19632275132275137,0.0,0.0,0.8036772486772488
1910,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1911,0.476749343910577,0.0,0.057831541345495716,0.2979055731748315,0.1675135415690959
1912,0.0,0.0,0.43837022445675966,0.25231488361274496,0.30931489193049544
1913,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
1914,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
1915,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1916,0.014316665467759991,0.0,0.2829036085767181,0.4580792549812037,0.24470047097431805
1917,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
1918,0.26933828896624185,0.0,0.13226600444875475,0.4802528870027114,0.11814281958229196
1919,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
1920,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1921,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
1922,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1923,0.0,0.007684774215681162,0.04451787508967093,0.005757633958204617,0.9420397167364434
1924,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
1925,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1926,0.11386027709295932,0.03154378802997524,0.19654851647080437,0.10582977708026373,0.5522176413259974
1927,0.49000841306457127,0.0,0.048524308046190644,0.34527153042149544,0.11619574846774273
1928,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
1929,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
1930,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
1931,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
1932,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1933,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
1934,0.26933828896624185,0.0,0.13226600444875475,0.4802528870027114,0.11814281958229196
1935,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
1936,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
1937,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
1938,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1939,0.0,0.04671978924940293,0.09685865469887546,0.12172300126499884,0.7346985547867225
1940,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1941,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
1942,0.0,0.007684774215681162,0.04451787508967093,0.005757633958204617,0.9420397167364434
1943,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
1944,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1945,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
1946,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
1947,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
1948,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
1949,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
1950,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
1951,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1952,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
1953,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
1954,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1955,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
1956,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
1957,0.6505784913234585,0.0,0.0,0.13600456415799156,0.21341694451854992
1958,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1959,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1960,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1961,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
1962,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
